competition_id,selling_season,selling_period,competitor_id,price_competitor,price,demand,competitor_has_capacity,calculation_duration,errors
3GcNhT,4,48,OverjoyedRaccoon,47.6,40.8,1,True,0.003,
3GcNhT,4,49,OverjoyedRaccoon,47.6,38.7,0,True,0.002,
3GcNhT,4,50,OverjoyedRaccoon,47.6,47.6,1,True,0.002,
3GcNhT,4,51,OverjoyedRaccoon,47.6,45.2,3,True,0.002,
3GcNhT,4,52,OverjoyedRaccoon,47.6,42.9,3,True,0.002,
3GcNhT,4,53,OverjoyedRaccoon,47.6,40.8,0,True,0.002,
3GcNhT,4,54,OverjoyedRaccoon,47.6,38.7,1,True,0.003,
3GcNhT,4,55,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,56,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,57,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,58,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,59,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,60,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,61,OverjoyedRaccoon,47.6,20.0,0,True,0.003,
3GcNhT,4,62,OverjoyedRaccoon,47.6,20.0,0,True,0.003,
3GcNhT,4,63,OverjoyedRaccoon,47.6,20.0,0,True,0.003,
3GcNhT,4,64,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,65,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,66,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,67,OverjoyedRaccoon,47.6,20.0,0,True,0.003,
3GcNhT,4,68,OverjoyedRaccoon,47.6,20.0,0,True,0.002,
3GcNhT,4,69,OverjoyedRaccoon,47.6,20.0,0,True,0.003,
3GcNhT,4,70,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,71,OverjoyedRaccoon,47.6,20.0,0,False,0.021,
3GcNhT,4,72,OverjoyedRaccoon,47.6,20.0,0,False,0.007,
3GcNhT,4,73,OverjoyedRaccoon,47.6,20.0,0,False,0.003,
3GcNhT,4,74,OverjoyedRaccoon,47.6,20.0,0,False,0.004,
3GcNhT,4,75,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,76,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,77,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,78,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,79,OverjoyedRaccoon,47.6,20.0,0,False,0.002,
3GcNhT,4,80,OverjoyedRaccoon,47.6,20.0,0,False,0.005,
3GcNhT,4,81,OverjoyedRaccoon,47.6,20.0,0,False,0.015,
3GcNhT,4,82,OverjoyedRaccoon,47.6,20.0,0,False,0.005,
3GcNhT,4,83,OverjoyedRaccoon,47.6,20.0,0,False,0.016,
3GcNhT,4,84,OverjoyedRaccoon,47.6,20.0,0,False,0.032,
3GcNhT,4,85,OverjoyedRaccoon,47.6,20.0,0,False,0.008,
3GcNhT,4,86,OverjoyedRaccoon,47.6,20.0,0,False,0.012,
3GcNhT,4,87,OverjoyedRaccoon,47.6,20.0,0,False,0.005,
3GcNhT,4,88,OverjoyedRaccoon,47.6,20.0,0,False,0.009,
3GcNhT,4,89,OverjoyedRaccoon,47.6,20.0,0,False,0.007,
3GcNhT,4,90,OverjoyedRaccoon,47.6,20.0,0,False,0.006,
3GcNhT,4,91,OverjoyedRaccoon,47.6,20.0,0,False,0.009,
3GcNhT,4,92,OverjoyedRaccoon,47.6,20.0,0,False,0.03,
3GcNhT,4,93,OverjoyedRaccoon,47.6,20.0,0,False,0.022,
3GcNhT,4,94,OverjoyedRaccoon,47.6,20.0,0,False,0.006,
3GcNhT,4,95,OverjoyedRaccoon,47.6,20.0,0,False,0.016,
3GcNhT,4,96,OverjoyedRaccoon,47.6,20.0,0,False,0.014,
3GcNhT,4,97,OverjoyedRaccoon,47.6,20.0,0,False,0.003,
3GcNhT,4,98,OverjoyedRaccoon,47.6,20.0,0,False,0.021,
3GcNhT,4,99,OverjoyedRaccoon,47.6,20.0,0,False,0.019,
3GcNhT,4,100,OverjoyedRaccoon,47.6,20.0,0,False,0.041,
3GcNhT,5,1,OverjoyedRaccoon,58.6,34.3,1,True,0.005,
3GcNhT,5,2,OverjoyedRaccoon,58.6,32.5,4,True,0.005,
3GcNhT,5,3,OverjoyedRaccoon,58.6,30.9,2,True,0.021,
3GcNhT,5,4,OverjoyedRaccoon,58.6,29.4,1,True,0.017,
3GcNhT,5,5,OverjoyedRaccoon,58.6,58.6,1,True,0.017,
3GcNhT,5,6,OverjoyedRaccoon,58.6,55.7,2,True,0.031,
3GcNhT,5,7,OverjoyedRaccoon,58.6,52.9,2,True,0.017,
3GcNhT,5,8,OverjoyedRaccoon,58.6,50.3,1,True,0.011,
3GcNhT,5,9,OverjoyedRaccoon,58.6,47.7,1,True,0.018,
3GcNhT,5,10,OverjoyedRaccoon,58.6,58.6,2,True,0.004,
3GcNhT,5,11,OverjoyedRaccoon,58.6,55.7,2,True,0.004,
3GcNhT,5,12,OverjoyedRaccoon,58.6,52.9,3,True,0.006,
3GcNhT,5,13,OverjoyedRaccoon,58.6,50.3,5,True,0.005,
3GcNhT,5,14,OverjoyedRaccoon,58.6,47.7,0,True,0.003,
3GcNhT,5,15,OverjoyedRaccoon,58.6,58.6,1,True,0.003,
3GcNhT,5,16,OverjoyedRaccoon,58.6,55.7,1,True,0.006,
3GcNhT,5,17,OverjoyedRaccoon,58.6,52.9,2,True,0.009,
3GcNhT,5,18,OverjoyedRaccoon,58.6,50.3,2,True,0.005,
3GcNhT,5,19,OverjoyedRaccoon,58.6,47.7,1,True,0.004,
3GcNhT,5,20,OverjoyedRaccoon,58.6,58.6,0,True,0.004,
3GcNhT,5,21,OverjoyedRaccoon,58.6,55.7,0,True,0.003,
3GcNhT,5,22,OverjoyedRaccoon,58.6,52.9,2,True,0.002,
3GcNhT,5,23,OverjoyedRaccoon,58.6,50.3,1,True,0.003,
3GcNhT,5,24,OverjoyedRaccoon,58.6,47.7,2,True,0.003,
3GcNhT,5,25,OverjoyedRaccoon,58.6,58.6,3,True,0.007,
3GcNhT,5,26,OverjoyedRaccoon,58.6,55.7,1,True,0.003,
3GcNhT,5,27,OverjoyedRaccoon,58.6,52.9,4,True,0.003,
3GcNhT,5,28,OverjoyedRaccoon,58.6,50.3,0,True,0.002,
3GcNhT,5,29,OverjoyedRaccoon,58.6,47.7,1,True,0.006,
3GcNhT,5,30,OverjoyedRaccoon,58.6,58.6,1,True,0.003,
3GcNhT,5,31,OverjoyedRaccoon,58.6,55.7,2,True,0.003,
3GcNhT,5,32,OverjoyedRaccoon,58.6,52.9,1,True,0.009,
3GcNhT,5,33,OverjoyedRaccoon,58.6,50.3,3,True,0.003,
3GcNhT,5,34,OverjoyedRaccoon,58.6,47.7,0,True,0.002,
3GcNhT,5,35,OverjoyedRaccoon,58.6,58.6,2,True,0.003,
3GcNhT,5,36,OverjoyedRaccoon,58.6,55.7,0,True,0.002,
3GcNhT,5,37,OverjoyedRaccoon,58.6,52.9,2,True,0.005,
3GcNhT,5,38,OverjoyedRaccoon,58.6,50.3,3,True,0.003,
3GcNhT,5,39,OverjoyedRaccoon,58.6,47.7,2,True,0.003,
3GcNhT,5,40,OverjoyedRaccoon,58.6,58.6,2,True,0.003,
3GcNhT,5,41,OverjoyedRaccoon,58.6,55.7,1,True,0.004,
3GcNhT,5,42,OverjoyedRaccoon,58.6,52.9,3,True,0.009,
3GcNhT,5,43,OverjoyedRaccoon,58.6,50.3,1,True,0.002,
3GcNhT,5,44,OverjoyedRaccoon,58.6,47.7,4,True,0.003,
3GcNhT,5,45,OverjoyedRaccoon,58.6,58.6,3,True,0.002,
3GcNhT,5,46,OverjoyedRaccoon,58.6,55.7,2,True,0.002,
3GcNhT,5,47,OverjoyedRaccoon,58.6,52.9,0,True,0.002,
3GcNhT,5,48,OverjoyedRaccoon,58.6,50.3,0,True,0.003,
3GcNhT,5,49,OverjoyedRaccoon,58.6,47.7,0,True,0.002,
3GcNhT,5,50,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,51,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,52,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,53,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,54,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,55,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,56,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,57,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,58,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,59,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,60,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,61,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,62,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,63,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,64,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,65,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,66,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,67,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,68,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,69,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,70,OverjoyedRaccoon,58.6,20.0,0,True,0.004,
3GcNhT,5,71,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,72,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,73,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,74,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,75,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,76,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,77,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,78,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,79,OverjoyedRaccoon,58.6,20.0,0,True,0.003,
3GcNhT,5,80,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,81,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,82,OverjoyedRaccoon,58.6,20.0,0,True,0.002,
3GcNhT,5,83,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,84,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,85,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,86,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,87,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,88,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,89,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,90,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,91,OverjoyedRaccoon,58.6,20.0,0,False,0.009,
3GcNhT,5,92,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,5,93,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,94,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,95,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,96,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,97,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,98,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,99,OverjoyedRaccoon,58.6,20.0,0,False,0.002,
3GcNhT,5,100,OverjoyedRaccoon,58.6,20.0,0,False,0.003,
3GcNhT,6,1,OverjoyedRaccoon,46.2,41.3,1,True,0.001,
3GcNhT,6,2,OverjoyedRaccoon,46.2,39.2,2,True,0.003,
3GcNhT,6,3,OverjoyedRaccoon,46.2,37.2,1,True,0.002,
3GcNhT,6,4,OverjoyedRaccoon,46.2,35.4,0,True,0.003,
3GcNhT,6,5,OverjoyedRaccoon,46.2,46.2,1,True,0.003,
3GcNhT,6,6,OverjoyedRaccoon,46.2,43.9,0,True,0.003,
3GcNhT,6,7,OverjoyedRaccoon,46.2,41.7,2,True,0.002,
3GcNhT,6,8,OverjoyedRaccoon,46.2,39.6,2,True,0.003,
3GcNhT,6,9,OverjoyedRaccoon,46.2,37.6,6,True,0.003,
3GcNhT,6,10,OverjoyedRaccoon,46.2,46.2,0,True,0.003,
3GcNhT,6,11,OverjoyedRaccoon,46.2,43.9,0,True,0.003,
3GcNhT,6,12,OverjoyedRaccoon,46.2,41.7,1,True,0.003,
3GcNhT,6,13,OverjoyedRaccoon,46.2,39.6,3,True,0.003,
3GcNhT,6,14,OverjoyedRaccoon,46.2,37.6,1,True,0.003,
3GcNhT,6,15,OverjoyedRaccoon,46.2,46.2,0,True,0.003,
3GcNhT,6,16,OverjoyedRaccoon,46.2,43.9,2,True,0.002,
3GcNhT,6,17,OverjoyedRaccoon,46.2,41.7,2,True,0.002,
3GcNhT,6,18,OverjoyedRaccoon,46.2,39.6,1,True,0.002,
3GcNhT,6,19,OverjoyedRaccoon,46.2,37.6,0,True,0.003,
3GcNhT,6,20,OverjoyedRaccoon,46.2,46.2,2,True,0.003,
3GcNhT,6,21,OverjoyedRaccoon,46.2,43.9,2,True,0.004,
3GcNhT,6,22,OverjoyedRaccoon,46.2,41.7,1,True,0.002,
3GcNhT,6,23,OverjoyedRaccoon,46.2,39.6,4,True,0.002,
3GcNhT,6,24,OverjoyedRaccoon,46.2,37.6,1,True,0.003,
3GcNhT,6,25,OverjoyedRaccoon,46.2,46.2,1,True,0.003,
3GcNhT,6,26,OverjoyedRaccoon,46.2,43.9,1,True,0.003,
3GcNhT,6,27,OverjoyedRaccoon,46.2,41.7,0,True,0.002,
3GcNhT,6,28,OverjoyedRaccoon,46.2,39.6,2,True,0.002,
3GcNhT,6,29,OverjoyedRaccoon,46.2,37.6,3,True,0.003,
3GcNhT,6,30,OverjoyedRaccoon,46.2,46.2,1,True,0.003,
3GcNhT,6,31,OverjoyedRaccoon,46.2,43.9,2,True,0.003,
3GcNhT,6,32,OverjoyedRaccoon,46.2,41.7,3,True,0.002,
3GcNhT,6,33,OverjoyedRaccoon,46.2,39.6,1,True,0.002,
3GcNhT,6,34,OverjoyedRaccoon,46.2,37.6,5,True,0.003,
3GcNhT,6,35,OverjoyedRaccoon,46.2,46.2,2,True,0.002,
3GcNhT,6,36,OverjoyedRaccoon,46.2,43.9,3,True,0.002,
3GcNhT,6,37,OverjoyedRaccoon,46.2,41.7,2,True,0.002,
3GcNhT,6,38,OverjoyedRaccoon,46.2,39.6,0,True,0.002,
3GcNhT,6,39,OverjoyedRaccoon,46.2,37.6,3,True,0.002,
3GcNhT,6,40,OverjoyedRaccoon,46.2,46.2,2,True,0.003,
3GcNhT,6,41,OverjoyedRaccoon,46.2,43.9,2,True,0.003,
3GcNhT,6,42,OverjoyedRaccoon,46.2,41.7,2,True,0.003,
3GcNhT,6,43,OverjoyedRaccoon,46.2,39.6,1,True,0.002,
3GcNhT,6,44,OverjoyedRaccoon,46.2,37.6,3,True,0.002,
3GcNhT,6,45,OverjoyedRaccoon,46.2,46.2,0,True,0.002,
3GcNhT,6,46,OverjoyedRaccoon,46.2,43.9,1,True,0.002,
3GcNhT,6,47,OverjoyedRaccoon,46.2,41.7,1,True,0.002,
3GcNhT,6,48,OverjoyedRaccoon,46.2,39.6,1,True,0.002,
3GcNhT,6,49,OverjoyedRaccoon,46.2,37.6,2,True,0.002,
3GcNhT,6,50,OverjoyedRaccoon,46.2,46.2,0,True,0.002,
3GcNhT,6,51,OverjoyedRaccoon,46.2,43.9,1,True,0.003,
3GcNhT,6,52,OverjoyedRaccoon,46.2,41.7,0,True,0.002,
3GcNhT,6,53,OverjoyedRaccoon,46.2,39.6,0,True,0.002,
3GcNhT,6,54,OverjoyedRaccoon,46.2,37.6,0,True,0.003,
3GcNhT,6,55,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,56,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,57,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,58,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,59,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,60,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,61,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,62,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,63,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,64,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,65,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,66,OverjoyedRaccoon,46.2,20.0,0,True,0.004,
3GcNhT,6,67,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,68,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,69,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,70,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,71,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,72,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,73,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,74,OverjoyedRaccoon,46.2,20.0,0,True,0.002,
3GcNhT,6,75,OverjoyedRaccoon,46.2,20.0,0,True,0.003,
3GcNhT,6,76,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,77,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,78,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,79,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,80,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,81,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,82,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,83,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,84,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,85,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,86,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,87,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,88,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,89,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,90,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,91,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,92,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,93,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,94,OverjoyedRaccoon,46.2,20.0,0,False,0.002,
3GcNhT,6,95,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,96,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,97,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,98,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,99,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,6,100,OverjoyedRaccoon,46.2,20.0,0,False,0.003,
3GcNhT,7,1,OverjoyedRaccoon,91.1,43.6,2,True,0.001,
3GcNhT,7,2,OverjoyedRaccoon,91.1,41.5,4,True,0.003,
3GcNhT,7,3,OverjoyedRaccoon,91.1,39.4,3,True,0.003,
3GcNhT,7,4,OverjoyedRaccoon,91.1,37.4,0,True,0.002,
3GcNhT,7,5,OverjoyedRaccoon,91.1,91.1,0,True,0.002,
3GcNhT,7,6,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,7,OverjoyedRaccoon,91.1,82.2,0,True,0.002,
3GcNhT,7,8,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,9,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,10,OverjoyedRaccoon,91.1,91.1,0,True,0.002,
3GcNhT,7,11,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,12,OverjoyedRaccoon,91.1,82.2,0,True,0.002,
3GcNhT,7,13,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,14,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,15,OverjoyedRaccoon,91.1,91.1,0,True,0.002,
3GcNhT,7,16,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,17,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,18,OverjoyedRaccoon,91.1,78.1,0,True,0.002,
3GcNhT,7,19,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,20,OverjoyedRaccoon,91.1,91.1,0,True,0.002,
3GcNhT,7,21,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,22,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,23,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,24,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,25,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,26,OverjoyedRaccoon,91.1,86.5,0,True,0.004,
3GcNhT,7,27,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,28,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,29,OverjoyedRaccoon,91.1,74.2,0,True,0.004,
3GcNhT,7,30,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,31,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,32,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,33,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,34,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,35,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,36,OverjoyedRaccoon,91.1,86.5,0,True,0.002,
3GcNhT,7,37,OverjoyedRaccoon,91.1,82.2,0,True,0.002,
3GcNhT,7,38,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,39,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,40,OverjoyedRaccoon,91.1,91.1,0,True,0.002,
3GcNhT,7,41,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,42,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,43,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,44,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,45,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,46,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,47,OverjoyedRaccoon,91.1,82.2,0,True,0.004,
3GcNhT,7,48,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,49,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,50,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,51,OverjoyedRaccoon,91.1,86.5,0,True,0.002,
3GcNhT,7,52,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,53,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,54,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,55,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,56,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,57,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,58,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,59,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,60,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,61,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,62,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,63,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,64,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,65,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,66,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,67,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,68,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,69,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,70,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,71,OverjoyedRaccoon,91.1,86.5,0,True,0.002,
3GcNhT,7,72,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,73,OverjoyedRaccoon,91.1,78.1,0,True,0.004,
3GcNhT,7,74,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,75,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,76,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,77,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,78,OverjoyedRaccoon,91.1,78.1,0,True,0.002,
3GcNhT,7,79,OverjoyedRaccoon,91.1,74.2,0,True,0.002,
3GcNhT,7,80,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,81,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,82,OverjoyedRaccoon,91.1,82.2,0,True,0.003,
3GcNhT,7,83,OverjoyedRaccoon,91.1,78.1,0,True,0.005,
3GcNhT,7,84,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,85,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,86,OverjoyedRaccoon,91.1,86.5,0,True,0.003,
3GcNhT,7,87,OverjoyedRaccoon,91.1,82.2,0,True,0.002,
3GcNhT,7,88,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,89,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,90,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
3GcNhT,7,91,OverjoyedRaccoon,91.1,86.5,0,True,0.002,
3GcNhT,7,92,OverjoyedRaccoon,91.1,82.2,0,True,0.002,
3GcNhT,7,93,OverjoyedRaccoon,91.1,78.1,0,True,0.003,
3GcNhT,7,94,OverjoyedRaccoon,91.1,74.2,0,True,0.003,
3GcNhT,7,95,OverjoyedRaccoon,91.1,91.1,0,True,0.003,
